,y_fatigue
1798,22.22667781453878
1799,13.40359800044097
1800,20.995740059487503
1801,7.710202375299653
1802,20.71332076347233
1803,28.652465496957944
1804,29.46231655260038
1805,36.3216036863364
1806,37.207302074120015
1807,30.48825174044776
1808,40.866428848273614
1809,28.558156242033725
1810,45.354297139883656
1811,39.464045724944576
1812,39.24429164114167
1813,34.912141532894246
1814,19.23502975475961
1815,29.750627038992928
1816,21.88668095077133
1817,38.06893258817265
1818,7.058382912490737
1819,20.92774059522876
1820,21.75879929651768
1821,24.868179607835724
1822,14.45171163205335
1823,17.38042410243594
1824,24.03158492281117
1825,9.472970338483798
1826,45.46656833220143
1827,33.0568841186524
1828,23.42272771512266
1829,33.22801947318253
1830,15.444390580973272
1831,16.6300818605761
1832,30.955232007893684
1833,31.765978511600004
1834,25.667971566002496
1835,35.342964940533754
1836,28.38484648039627
1837,12.215748105161731
1838,15.722510169493674
1839,16.03446191800482
1840,19.7320203897438
1841,30.3490811207878
1842,19.30156174466781
1843,34.061953840729224
1844,34.66839481406082
1845,25.780604212915744
1846,29.270419284444607
1847,31.839652080255902
1848,26.489013187465183
1849,7.893850217155029
1850,26.07580692221559
1851,12.562886409672648
1852,23.97938387566934
1853,35.40202892977219
1854,38.64161379372471
1855,38.47978113660806
1856,20.117249058518347
1857,17.523137991537617
1858,15.034850931665927
1859,19.390913153881247
1860,10.010077030934095
1861,34.3970717480606
1862,24.009484956129064
1863,38.99625296189597
1864,42.29483776073395
1865,19.68218766075905
1866,44.50607923561681
1867,16.73117679405675
1868,30.12994885834041
1869,20.269793023876733
1870,41.32437900874105
1871,39.52531880392733
1872,51.66573326258615
1873,49.4191302499841
1874,50.91691484464472
1875,43.92956986241258
1876,37.97075796621924
1877,44.64090272257817
1878,44.15304448687706
1879,51.599585820181055
1880,59.14440298412397
1881,39.63779307863943
1882,10.179714300549676
1883,19.901404216285112
1884,25.265706926802466
1885,24.189518553123342
1886,24.56238345869521
1887,18.305047722821705
1888,25.027142907344444
1889,18.542988304057744
1890,20.949669823412798
1891,15.509727543470191
1892,29.84752981385984
1893,31.96562752180556
1894,22.28625247331169
1895,27.24210195802696
1896,32.78074057605063
1897,45.54879803199345
1898,54.97033595931095
1899,39.684610387131904
1900,21.8352371113932
1901,20.352394794085704
1902,29.956652540335345
1903,25.764983243119943
1904,28.300649129377152
1905,26.89677791863224
1906,34.734611850686306
1907,33.45136047996448
1908,38.16067215923013
1909,30.47989275629928
1910,0.8566094666483579
1911,19.28702887521228
1912,12.27724158880118
1913,15.391033930213585
1914,31.657910585340996
1915,15.535541610717871
1916,12.141476250324631
1917,24.9064901373484
1918,27.841558326080374
1919,35.81202351511392
1920,28.094651097847056
1921,9.40771786759499
