,y_risk
1798,0
1799,0
1800,0
1801,0
1802,0
1803,1
1804,1
1805,2
1806,2
1807,2
1808,2
1809,2
1810,2
1811,2
1812,2
1813,1
1814,0
1815,1
1816,1
1817,2
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,1
1830,0
1831,0
1832,1
1833,1
1834,1
1835,2
1836,2
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,1
1853,1
1854,2
1855,2
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,2
1864,2
1865,0
1866,2
1867,0
1868,0
1869,1
1870,2
1871,2
1872,2
1873,2
1874,2
1875,2
1876,2
1877,2
1878,2
1879,2
1880,2
1881,2
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,2
1896,2
1897,2
1898,2
1899,2
1900,0
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,2
1908,2
1909,2
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,2
1920,1
1921,0
1922,0
1923,1
1924,1
1925,2
1926,1
1927,2
1928,1
1929,2
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,2
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,2
1963,1
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,2
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
0,2
1,2
2,2
3,2
4,2
5,1
6,2
7,1
8,1
9,2
10,2
11,2
12,2
13,0
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,2
34,2
35,2
36,2
37,2
38,2
39,0
40,1
41,0
42,0
43,1
44,2
45,0
46,0
47,0
48,0
49,0
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,1
62,1
63,1
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,1
97,1
98,2
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,2
109,2
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,2
129,2
130,2
131,2
132,0
133,0
134,0
135,1
136,1
137,1
138,2
139,1
140,1
141,2
142,2
143,2
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,2
179,2
180,2
181,2
182,2
183,2
184,2
185,2
186,2
187,2
188,2
189,2
190,2
191,2
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,2
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,1
649,2
650,2
651,2
652,2
653,2
654,2
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,2
663,2
224,2
225,2
226,2
227,2
664,0
665,0
228,2
229,2
666,0
667,1
668,1
230,2
231,2
232,2
233,2
669,1
670,1
671,1
672,1
673,0
674,0
675,0
234,0
676,1
677,1
235,0
236,1
237,1
678,1
679,1
680,2
238,1
239,2
240,2
681,0
682,0
683,1
684,0
685,1
686,1
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,2
253,2
254,1
687,0
688,0
689,1
690,1
691,1
692,2
693,2
694,2
695,2
696,2
697,2
698,2
699,0
700,0
701,0
255,0
256,0
702,0
703,1
257,1
704,0
258,0
705,1
259,1
260,0
261,1
706,0
707,0
708,1
709,1
710,0
711,1
712,1
713,2
714,1
715,1
716,1
717,2
718,2
719,2
262,2
263,2
264,2
265,2
266,2
267,2
268,2
720,2
721,2
722,2
723,2
724,2
725,2
269,0
270,0
271,1
272,1
273,0
274,1
275,2
276,0
277,0
726,0
727,1
728,1
278,0
279,0
280,1
281,0
282,1
729,1
730,1
283,1
284,1
731,1
285,1
732,0
733,1
734,1
735,1
736,1
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,0
737,0
738,0
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,2
748,2
749,2
750,2
297,0
751,0
752,0
753,0
298,0
754,0
299,1
755,0
756,1
757,1
758,1
300,1
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,1
767,1
768,1
301,0
302,1
303,0
304,1
305,1
306,1
307,2
308,2
309,2
310,2
311,2
312,2
313,2
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,1
314,0
315,1
316,2
317,2
318,2
319,2
320,2
321,2
322,0
323,1
779,0
324,0
780,0
781,1
782,2
325,0
326,1
783,2
784,2
785,2
327,1
328,1
329,1
330,1
331,2
786,2
787,2
788,0
789,0
790,0
791,0
792,1
793,1
794,2
795,2
796,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,2
341,1
342,1
343,2
797,0
798,0
799,0
344,0
345,1
800,0
801,0
346,0
347,1
348,1
349,1
350,2
351,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
809,0
362,1
363,2
810,0
811,0
812,1
813,0
814,1
815,1
816,0
817,1
818,1
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,2
387,2
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,1
397,1
398,2
399,2
400,2
401,2
402,2
403,2
404,2
405,2
406,2
407,2
408,0
409,0
410,0
411,0
412,1
413,1
414,1
415,1
416,2
417,2
418,2
419,2
420,2
421,2
422,2
423,0
424,0
425,0
426,1
427,0
428,0
429,1
430,1
431,2
432,2
433,2
434,2
435,2
436,0
437,0
438,1
439,1
440,0
441,0
442,1
443,1
444,0
445,1
446,1
447,2
448,1
449,0
450,0
451,0
452,0
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,1
461,2
462,0
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,2
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,2
480,1
481,2
482,2
483,0
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,1
493,1
494,2
495,2
496,2
497,2
498,2
499,2
500,2
501,2
502,2
503,2
504,0
505,1
506,1
507,0
508,0
509,1
510,0
511,1
512,1
513,2
514,1
515,2
516,2
517,2
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,2
530,2
531,2
532,2
533,2
534,2
535,2
536,2
537,2
538,2
539,2
540,2
541,2
542,2
543,2
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,1
553,2
554,1
555,0
556,0
557,0
558,1
559,2
560,2
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,2
570,2
571,2
572,0
573,0
574,0
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,0
583,1
584,1
585,2
586,2
587,2
588,2
589,2
590,2
591,0
592,0
593,0
594,1
595,0
596,0
597,1
598,2
599,1
600,2
601,2
602,2
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,1
611,2
612,2
613,2
614,2
615,2
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,2
628,1
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,1
647,1
648,2
